StockOptionLevel,MonthlyIncome,Department_Research & Development,JobSatisfaction,MaritalStatus_Married,YearsInCurrentRole,Age,TotalWorkingYears,MonthlyRate,HourlyRate,DistanceFromHome,DailyRate,EnvironmentSatisfaction,JobInvolvement,YearsWithCurrManager,RelationshipSatisfaction,YearsAtCompany,EducationField_Medical,JobLevel,WorkLifeBalance,PercentSalaryHike,NumCompaniesWorked,TrainingTimesLastYear,Education,EducationField_Life Sciences
0,18665,1,1,0,2,49,22,25594,35,10,636,3,3,2,4,3,0,5,3,11,9,4,4,1
0,13964,1,3,0,1,49,25,17810,90,1,1091,3,2,7,4,7,0,4,3,12,7,2,2,0
3,4152,1,4,1,10,30,11,15830,99,2,288,3,2,8,1,11,0,2,3,19,1,3,3,1
1,2818,1,4,1,2,44,10,5044,62,8,986,1,4,2,3,3,0,1,2,24,2,2,4,1
1,10124,1,4,1,8,42,24,18611,40,2,288,4,3,9,3,20,0,3,1,14,2,3,3,1
1,5993,1,3,0,5,37,7,2689,51,1,1115,1,2,7,3,7,0,2,4,18,1,2,4,1
0,3886,0,4,0,1,36,10,4223,94,2,1213,2,2,8,4,10,0,2,2,21,1,2,1,0
0,5253,0,4,0,5,28,7,20750,92,9,304,2,3,7,4,7,0,2,3,16,1,1,4,1
0,1052,0,2,1,0,28,1,23384,74,10,1144,4,3,0,2,1,1,1,3,22,1,5,1,0
0,9824,1,3,1,0,31,12,22908,66,20,534,1,3,0,1,1,0,3,3,12,3,2,3,1
0,8639,0,3,1,2,25,6,24835,41,28,959,1,2,2,4,2,0,2,3,18,2,3,3,1
2,5507,0,2,1,2,36,12,16822,33,17,335,3,2,3,3,4,0,2,1,16,2,1,2,0
1,6323,1,3,1,9,40,10,26849,73,11,692,4,3,4,1,10,0,2,4,11,1,2,3,0
0,4272,1,4,0,0,42,16,9558,56,29,188,2,1,0,1,1,1,2,3,19,4,3,3,0
1,4127,0,4,0,1,39,7,19188,83,20,766,3,3,2,4,2,0,2,3,18,2,6,3,1
1,4031,1,1,1,2,25,6,9396,91,3,688,1,3,2,3,2,1,1,3,13,5,5,3,0
0,19566,1,1,1,8,60,33,3854,41,7,422,1,3,10,4,29,0,5,1,11,5,5,3,1
0,4105,0,4,0,7,27,7,5099,44,9,954,4,3,7,1,7,0,2,3,14,1,5,3,0
1,5488,1,2,1,5,33,6,20161,84,1,827,3,4,2,1,6,0,2,3,13,1,2,4,0
0,19232,1,4,1,17,42,22,4933,58,4,532,3,3,15,4,22,0,5,3,11,1,3,2,0
1,4258,1,4,1,3,52,5,26589,41,19,715,4,3,2,1,4,1,1,3,18,0,3,4,0
1,5878,1,2,1,1,32,12,15624,67,5,824,4,2,5,1,7,0,2,3,12,3,2,2,1
1,1555,0,3,1,0,24,1,11585,58,22,240,4,1,0,3,1,0,1,3,11,1,2,1,0
0,17444,0,3,0,8,33,10,20489,38,17,722,4,3,0,4,10,0,4,3,11,1,2,3,1
0,6553,1,3,1,0,38,14,7259,88,2,1261,4,3,0,2,1,0,2,3,14,9,3,4,1
0,17639,1,3,1,3,50,30,6881,64,2,691,3,3,3,4,4,1,4,3,16,5,3,3,0
0,4998,1,3,0,7,32,10,2338,38,2,1316,4,3,7,4,8,0,2,3,14,4,2,2,1
1,19701,1,1,1,8,58,32,22456,76,1,1055,4,3,5,3,9,1,5,3,21,3,3,3,0
0,4898,0,1,0,2,28,5,11827,55,7,467,3,3,3,4,4,0,2,3,14,0,5,3,1
1,5957,1,1,1,9,34,13,23687,84,2,470,4,2,9,2,11,0,2,3,13,6,3,4,1
1,2366,1,3,1,7,26,8,20898,88,5,887,3,2,7,1,8,1,1,3,14,1,2,2,0
0,4233,0,1,0,1,31,9,11512,46,13,1365,2,3,2,3,3,1,2,1,17,2,2,4,0
1,9725,0,4,0,1,34,16,12278,75,1,216,2,4,9,4,15,0,2,2,11,0,2,4,0
0,5390,0,2,1,6,49,17,13243,63,2,1023,4,2,8,4,9,1,2,2,14,2,3,3,0
1,17875,0,4,1,0,58,29,11761,72,21,605,4,3,0,3,1,0,4,2,13,4,2,3,1
0,7094,1,3,1,7,36,10,5747,63,10,325,4,3,7,1,7,0,3,3,12,3,0,4,0
1,4736,0,3,1,2,30,4,6069,85,25,641,4,3,2,2,2,0,2,4,12,7,2,2,0
1,5484,1,4,1,2,34,9,13008,45,1,1351,2,3,1,2,2,0,2,2,17,9,3,4,1
2,2406,1,4,1,0,40,8,4060,83,1,543,1,3,0,3,1,0,1,2,19,8,3,4,1
0,13464,1,3,0,3,39,9,7914,65,10,1253,3,3,2,3,4,1,3,3,21,7,3,1,0
1,4876,1,4,1,2,40,5,14242,63,9,1151,4,2,2,4,3,0,2,1,14,9,5,5,1
1,2351,0,3,0,2,34,3,12253,33,6,296,4,1,0,4,2,0,1,2,16,0,3,2,0
1,9439,1,4,0,3,57,12,23402,83,24,334,3,4,4,2,5,0,3,1,16,3,2,2,1
0,3294,0,4,0,2,47,3,13137,65,2,1454,4,2,2,1,3,0,1,2,18,1,3,4,1
0,4554,0,4,0,7,29,10,20260,44,2,442,2,3,9,1,10,0,2,2,18,1,3,2,1
0,4084,1,3,0,2,31,7,4156,33,3,561,4,3,7,1,7,0,1,1,12,1,2,3,1
0,4230,1,3,0,4,35,6,19225,46,22,144,4,1,3,3,5,0,1,3,15,0,2,3,1
2,5309,1,4,1,8,32,10,21146,80,24,430,1,3,7,4,10,0,2,3,15,1,2,4,1
1,5343,0,4,1,7,38,10,5982,100,10,345,1,3,9,3,10,0,2,3,11,1,1,2,1
1,4765,1,2,0,0,43,4,23814,55,8,177,1,3,0,3,1,0,2,4,21,4,2,3,1
0,2718,1,2,0,7,32,12,17674,65,5,953,2,3,7,2,7,0,1,3,14,2,3,4,0
0,6347,0,4,1,9,30,12,13982,48,9,1240,3,3,7,4,11,0,2,1,19,0,2,3,0
1,9602,0,3,1,0,37,17,3010,75,2,558,4,3,0,3,3,0,2,2,11,4,3,3,0
1,10855,0,4,1,11,40,15,8552,67,4,630,3,2,11,1,12,0,3,2,11,7,2,4,0
0,6782,1,2,0,4,39,9,8770,70,9,439,3,3,3,3,5,0,2,2,15,9,2,3,1
1,2426,1,2,1,4,35,6,16479,84,16,809,1,4,3,3,5,1,1,3,13,0,5,3,0
3,7655,1,2,0,7,28,10,8039,93,3,950,4,3,7,2,9,1,3,2,17,0,3,3,0
0,7082,0,3,0,0,41,21,11591,80,23,1206,4,3,2,4,2,0,3,3,16,3,2,2,1
2,2430,0,3,1,3,35,6,26204,98,28,1402,2,2,2,1,5,0,1,3,23,0,5,4,1
1,18213,0,2,1,9,44,26,8751,88,5,1099,2,3,10,3,22,0,5,3,11,7,5,3,0
1,4724,1,4,0,7,34,9,17000,42,10,426,3,4,2,1,9,0,2,3,13,1,3,4,1
1,4342,0,4,1,2,27,5,24008,84,8,829,3,3,1,2,4,0,2,3,19,0,3,1,0
3,7547,0,4,0,7,31,13,7143,73,7,691,4,3,7,4,7,0,2,3,12,4,3,3,0
1,5294,1,3,1,0,30,10,9128,58,16,305,3,4,7,3,7,0,2,3,16,3,3,3,1
0,4312,0,1,0,13,35,16,23016,32,1,776,3,2,8,2,15,0,2,3,14,0,2,4,0
1,2587,1,1,0,2,49,17,24941,74,16,464,4,3,2,2,2,1,1,2,16,4,2,3,0
1,2741,0,3,0,7,26,8,22808,58,17,426,2,3,0,2,7,0,1,2,11,0,2,4,1
0,4678,1,4,0,2,36,8,23293,65,7,188,2,3,1,3,6,0,1,3,18,2,6,4,0
0,2132,1,3,1,2,30,7,11539,48,22,138,1,3,1,2,5,0,1,3,11,4,2,3,1
1,3591,1,1,1,2,28,3,12719,67,1,1217,3,3,2,3,3,1,1,3,25,1,3,3,0
2,4663,1,3,1,2,36,7,12421,76,12,559,3,3,1,2,3,0,2,3,12,9,2,4,1
0,3673,1,4,0,9,42,12,16458,74,9,748,1,3,8,3,12,1,1,3,13,1,3,2,0
1,4556,1,3,0,4,42,19,12932,92,29,532,1,3,2,2,5,0,2,3,11,2,3,2,1
1,6389,0,2,1,3,39,12,18767,44,3,141,3,4,6,3,8,0,2,1,15,9,3,3,0
2,3955,1,1,1,3,26,6,11141,59,1,192,1,2,3,1,5,1,1,3,16,1,2,2,0
1,10686,0,3,1,4,54,13,8392,41,2,1082,3,2,0,2,9,0,3,3,11,6,4,4,1
2,9756,0,3,1,0,45,9,6595,56,4,176,3,1,3,3,5,0,3,4,21,4,2,3,1
1,10252,1,1,0,7,36,17,4235,77,1,363,3,1,7,3,7,0,3,3,21,2,2,3,0
1,10377,0,4,1,2,35,16,13755,78,8,1212,3,2,12,2,13,0,3,2,11,4,6,2,0
1,7140,0,1,0,7,30,12,3088,94,15,979,3,2,7,1,7,0,3,3,11,2,2,2,0
0,6410,0,1,1,2,31,9,17822,62,2,106,1,2,0,4,2,0,2,3,12,3,1,3,0
0,10231,0,4,0,7,43,23,20364,56,4,531,4,2,17,4,21,0,3,4,14,3,3,4,0
0,10650,1,4,0,2,51,18,25150,53,8,1150,1,1,3,4,4,0,3,3,15,2,2,4,1
0,2096,0,3,1,4,25,7,26376,40,13,622,2,3,6,3,7,1,1,3,11,1,1,1,0
0,4684,0,4,0,3,26,5,9125,46,10,572,3,3,2,1,5,1,2,3,13,1,4,3,0
0,2342,0,4,0,2,33,3,21437,88,8,1038,2,2,2,4,2,0,1,2,19,0,2,1,1
2,11916,1,1,1,1,30,9,25927,95,17,634,2,3,8,4,9,1,3,3,23,1,2,4,0
1,10333,1,2,0,11,47,28,19271,92,4,1001,3,2,10,3,22,0,3,3,12,8,4,3,1
2,5440,0,4,0,2,35,7,22098,59,15,763,1,1,2,4,2,1,2,2,14,6,2,2,0
2,5476,0,4,1,0,31,10,22589,67,5,1112,1,3,2,1,10,0,2,3,11,1,2,4,1
3,3902,1,4,0,2,39,7,5141,41,19,835,4,3,2,2,2,0,2,3,14,8,2,4,0
0,4682,0,4,0,7,33,9,4317,46,10,508,2,2,1,3,7,0,2,2,14,3,6,3,0
1,7756,1,3,1,4,38,10,14199,54,2,397,4,2,2,4,5,1,3,4,19,3,6,2,0
0,9998,0,4,1,4,33,8,19293,61,5,1111,2,3,2,1,5,0,2,4,13,6,2,1,1
0,10999,1,3,0,11,48,27,22245,78,4,1355,3,2,8,2,15,0,3,3,14,7,3,4,1
1,3579,1,2,1,9,30,12,9369,63,1,1465,4,3,7,1,11,1,1,3,21,0,2,3,0
0,6877,1,4,0,0,30,12,20234,52,2,946,3,2,0,2,0,1,2,2,24,5,4,3,0
0,2154,1,3,0,2,28,5,6842,44,1,791,4,3,2,3,4,1,1,2,11,0,2,4,0
0,6091,1,4,0,4,30,11,24793,43,2,317,3,1,2,3,5,0,2,3,20,2,2,3,1
0,2269,1,4,1,0,35,1,4892,36,8,1229,4,4,1,4,1,0,1,3,19,1,2,1,1
0,2956,1,1,0,0,32,1,15178,71,1,827,4,3,0,4,1,0,1,3,13,1,2,1,1
1,10748,1,3,1,15,45,25,3395,74,1,1238,3,2,4,4,23,0,3,2,23,3,3,1,1
0,3464,1,4,1,2,28,5,24737,84,2,1157,1,1,2,4,3,1,1,2,13,5,4,4,0
0,6274,0,4,0,5,34,6,18686,60,2,304,4,3,4,3,6,0,2,3,22,1,5,3,0
0,7861,1,3,0,0,38,10,15397,81,1,168,3,3,0,4,1,0,3,4,14,4,4,3,1
2,3072,1,1,0,0,41,17,19877,36,19,1411,3,3,0,1,1,0,2,2,16,2,2,2,1
1,7336,0,1,1,8,29,11,11162,45,23,408,4,2,10,1,11,0,3,1,13,1,3,1,1
2,19627,1,4,0,2,46,23,21445,40,1,430,4,3,2,4,2,1,5,3,17,9,0,4,0
0,14814,1,3,1,1,53,32,13514,59,7,970,3,4,3,3,5,0,4,3,19,3,3,3,1
1,3978,1,3,0,2,31,4,16031,62,4,471,1,4,2,2,2,1,1,2,12,8,0,3,0
0,5772,0,4,0,6,46,14,20445,98,5,1211,1,3,8,3,9,0,2,3,21,4,4,4,0
1,17181,1,1,0,6,41,21,12888,91,10,857,4,2,7,2,7,0,4,2,13,4,2,3,1
0,15379,1,3,0,7,49,23,22384,36,1,809,3,3,0,1,8,0,4,3,14,4,2,3,1
2,19973,1,3,0,16,41,21,20284,55,7,247,2,1,10,2,21,0,5,3,22,1,3,1,1
1,19202,1,4,1,0,45,25,15970,70,1,252,3,4,7,3,24,0,5,3,11,0,2,3,0
0,2783,0,3,0,2,20,2,13251,31,2,1141,3,3,2,1,2,1,1,3,19,1,3,3,0
0,2506,1,3,0,2,35,7,13301,40,1,1258,4,4,2,3,2,0,1,3,13,3,0,4,1
1,19740,1,4,1,7,43,25,18625,96,3,920,3,1,7,2,8,0,5,3,14,3,2,3,1
0,1514,1,3,0,0,18,0,8018,33,14,1431,2,3,0,3,0,1,1,1,16,1,4,3,0
0,3730,1,3,0,2,32,4,9571,62,1,515,4,2,2,4,3,0,1,1,14,0,2,3,1
1,6500,0,1,1,2,34,6,13305,93,8,1111,3,3,2,2,3,0,2,3,17,5,1,2,1
1,6349,0,2,1,4,27,6,22107,73,1,210,3,3,4,4,5,0,2,3,13,0,0,1,0
2,5775,1,4,1,8,30,11,11934,64,28,1275,4,3,9,4,10,1,2,3,13,1,2,2,0
0,2362,1,1,1,2,44,10,14669,89,3,935,1,3,2,3,3,0,1,4,12,4,4,3,1
2,8020,0,2,1,9,35,12,5100,96,16,1232,3,3,9,3,11,0,3,2,15,0,3,3,0
0,2290,1,3,0,0,44,6,4279,74,17,111,4,1,0,4,0,0,1,3,13,2,3,3,1
0,10266,0,1,1,13,60,22,2845,80,28,1499,3,2,11,4,18,0,3,4,19,4,5,3,0
1,4364,1,4,0,2,26,5,5288,71,1,575,1,1,0,1,2,0,1,3,14,3,2,2,1
3,14756,1,3,0,0,55,21,19730,33,8,836,4,3,2,3,5,1,4,3,14,2,2,3,0
0,13341,0,1,0,8,39,21,25098,77,15,119,2,3,10,1,20,0,4,3,12,0,3,4,0
0,2332,1,2,1,0,32,5,3974,70,1,1184,3,2,2,3,3,0,1,3,20,6,3,3,1
0,3310,1,4,0,3,28,5,4488,66,8,1117,4,3,2,4,5,0,1,3,21,1,3,2,1
0,4968,1,1,0,7,30,10,26427,78,2,1312,4,2,7,4,9,0,1,3,16,0,2,4,0
0,2439,1,1,0,2,32,4,11288,78,2,529,4,3,2,4,4,0,1,3,14,1,4,3,0
1,3069,1,3,0,8,39,11,10302,76,3,170,3,2,7,4,10,1,2,3,15,0,3,2,0
1,5175,1,3,1,3,32,9,22162,91,8,638,3,4,3,3,5,1,2,2,12,5,3,2,0
