StockOptionLevel,MonthlyIncome,Department_Research & Development,JobSatisfaction,MaritalStatus_Married,YearsInCurrentRole,Age,TotalWorkingYears,MonthlyRate,HourlyRate,DistanceFromHome,DailyRate,EnvironmentSatisfaction,JobInvolvement,YearsWithCurrManager,RelationshipSatisfaction,YearsAtCompany,EducationField_Medical,JobLevel,WorkLifeBalance,PercentSalaryHike,NumCompaniesWorked,TrainingTimesLastYear,Education,EducationField_Life Sciences
2,9380,1,4,1,1,45,10,14720,55,29,1448,2,3,2,4,3,0,3,4,18,4,4,3,0
1,4284,1,1,1,3,37,16,13588,78,7,783,4,3,4,3,5,1,2,3,22,5,2,4,0
0,13194,0,2,0,0,40,22,17071,100,24,1479,2,4,0,4,1,0,4,2,16,4,2,3,1
1,17046,1,3,1,10,50,28,9314,88,29,1099,2,2,7,2,27,0,4,3,15,0,2,4,1
1,2319,1,1,1,0,29,1,6689,36,1,805,2,2,0,4,1,0,1,3,11,1,1,2,1
0,4107,1,2,0,3,37,8,13848,35,3,124,4,3,1,1,4,0,2,2,15,3,3,3,0
1,5410,1,1,0,3,42,9,11189,35,18,557,4,3,2,3,4,0,2,2,17,6,3,4,1
1,4257,1,1,0,2,56,19,13939,67,8,713,3,3,2,3,2,0,1,3,18,4,3,3,1
1,19328,1,4,0,1,46,24,14218,46,2,734,3,3,2,3,2,1,5,3,17,7,3,4,0
1,5033,1,1,1,0,44,10,9364,78,1,170,2,4,2,4,2,0,2,3,15,2,5,4,1
2,5470,1,2,0,5,32,10,25518,45,2,977,4,3,6,3,9,1,2,2,13,0,4,3,0
1,3622,1,4,1,5,34,6,22794,83,1,254,2,2,3,4,6,0,1,3,13,1,3,2,1
1,2534,0,4,1,0,27,5,6527,98,11,1291,3,4,0,2,1,1,1,3,14,8,4,3,0
0,19392,1,3,1,12,43,21,22539,81,6,823,1,2,14,4,16,1,5,3,13,7,2,3,0
2,6623,1,4,0,0,29,6,4204,82,7,1329,3,3,0,2,6,0,2,3,11,1,2,3,1
1,9396,1,1,0,2,46,17,12368,97,1,644,4,3,3,3,4,1,3,3,16,7,3,4,0
0,2909,1,3,1,7,33,8,23159,56,3,1392,4,3,0,3,8,0,1,3,11,1,3,4,1
0,3838,1,2,1,4,33,8,8192,82,4,1099,1,2,2,4,5,1,1,3,11,8,5,4,0
1,6578,0,3,1,3,30,10,2706,72,10,852,3,2,4,1,10,0,2,3,18,1,3,3,0
2,2897,1,3,1,3,54,9,22474,67,9,155,1,3,3,3,4,0,2,2,11,3,6,2,1
0,7632,1,3,1,7,35,10,14295,72,16,1276,4,3,0,3,8,0,3,3,12,4,2,3,1
0,2570,1,4,0,7,26,7,11925,76,7,786,4,3,7,3,7,1,1,3,20,1,5,3,0
1,3722,1,4,1,2,31,7,21081,94,2,523,2,3,2,3,2,0,1,1,13,6,2,3,1
1,3161,1,3,0,0,44,19,19920,43,24,920,4,3,0,4,1,0,1,1,22,3,0,3,1
0,17779,1,4,1,9,54,36,23474,85,3,685,4,3,9,1,10,0,4,3,14,3,2,3,1
0,2585,1,3,1,0,34,2,21643,89,20,1320,3,4,0,4,1,0,1,2,17,0,5,3,0
2,4440,0,2,1,13,38,16,7636,86,1,1321,4,3,8,1,15,0,2,3,15,0,3,4,1
2,3319,1,4,0,8,40,9,24447,62,24,1300,1,3,7,1,9,0,2,3,17,1,3,2,0
1,13757,1,2,0,8,40,16,25178,55,8,218,4,2,8,3,9,1,3,3,11,2,5,1,0
1,13973,1,3,1,11,50,22,4161,95,24,939,4,3,5,4,12,0,4,3,18,3,2,3,1
1,5915,1,4,0,7,31,10,9528,48,7,655,4,3,7,4,7,0,2,2,22,3,3,4,1
0,9679,1,4,0,0,32,8,10138,56,5,1373,4,2,0,2,1,0,2,3,24,8,1,4,1
1,12808,1,4,0,8,27,9,8842,42,5,269,3,2,8,2,9,0,3,3,16,1,3,1,0
0,5042,1,3,0,2,39,10,3140,81,4,711,1,3,8,4,9,1,2,1,13,0,2,3,0
0,5769,1,1,0,7,45,10,23447,50,5,1015,3,1,4,1,10,1,2,3,14,1,3,5,0
0,4382,1,3,0,2,28,5,16374,46,2,890,3,3,1,4,2,1,1,2,17,6,3,4,0
1,5745,1,4,0,2,38,10,18899,82,23,688,4,3,2,2,2,0,2,3,14,9,2,4,1
2,1274,1,3,0,0,30,1,7152,64,7,990,3,3,0,2,1,0,1,2,13,1,2,3,0
1,5482,1,2,0,1,51,13,16321,84,2,1302,4,1,2,4,4,1,2,3,18,5,3,3,0
0,5295,1,2,1,4,39,7,7693,66,12,492,4,3,0,3,5,1,2,3,21,4,3,3,0
1,5484,0,3,1,8,32,13,16985,91,7,906,4,2,8,3,13,0,2,2,14,1,3,3,1
1,19517,0,4,0,0,50,32,24118,68,1,854,4,3,6,3,7,1,5,2,11,3,3,4,0
1,17650,0,4,1,3,45,26,5404,90,11,1234,4,3,1,2,9,0,4,4,13,3,4,2,1
0,3441,1,3,0,2,28,2,11179,50,5,1434,3,3,2,3,2,0,1,2,13,1,3,4,0
1,6583,0,4,0,2,31,8,20115,86,10,1079,3,3,4,4,5,1,2,3,11,2,2,2,0
1,4401,1,3,1,3,24,5,17616,62,9,581,3,4,4,4,5,1,1,3,16,1,1,3,0
1,5363,1,4,1,7,35,10,10846,60,1,817,4,2,0,2,9,1,2,3,12,0,0,3,0
1,2571,1,4,1,2,36,17,12290,41,23,884,3,4,3,3,5,1,2,3,17,4,3,2,0
0,4869,1,3,0,3,54,20,16885,31,20,928,4,3,3,4,4,0,2,2,12,3,4,4,1
0,2858,0,1,0,0,38,20,11473,59,1,1404,1,2,0,1,1,0,1,2,14,4,3,3,1
0,2625,1,3,0,2,21,2,25308,45,10,251,1,2,2,3,2,0,1,1,20,1,2,2,1
1,6474,1,4,1,8,37,14,9961,56,1,977,4,2,11,2,14,0,2,2,13,1,2,3,1
0,6465,1,4,1,2,44,9,19121,41,10,1459,4,3,3,4,4,0,2,4,13,2,5,4,0
0,5071,0,4,0,2,27,8,20392,43,2,793,4,1,0,2,6,0,2,3,20,3,3,1,1
3,12965,1,3,1,2,53,27,22308,60,1,661,1,2,2,4,3,1,4,2,20,4,2,4,0
1,13225,0,1,0,17,46,25,7739,45,3,1319,1,4,8,4,19,0,4,3,12,2,5,3,0
2,8620,0,3,0,7,29,10,23757,77,19,1246,3,2,4,3,10,0,2,3,14,1,3,3,1
0,8726,0,3,0,8,27,9,2975,37,8,994,4,3,7,4,9,0,3,3,15,1,0,3,1
1,19513,1,4,1,2,44,26,9358,35,3,1315,4,3,1,1,2,0,5,4,12,4,2,4,0
1,3936,1,2,1,4,37,8,9953,71,10,1470,2,3,7,1,8,1,1,1,11,1,2,3,0
2,4449,1,3,1,11,37,15,23866,72,25,1063,2,3,7,1,13,1,2,3,15,3,2,5,0
2,8008,1,1,1,2,36,9,22792,42,5,711,2,3,2,3,3,0,3,3,12,4,6,4,1
0,9241,0,3,0,8,41,10,15869,35,6,918,4,3,7,2,10,0,3,3,12,1,3,3,0
1,4537,0,4,1,6,47,8,17783,35,2,249,3,3,7,1,7,0,2,3,22,0,2,2,0
2,5301,0,3,1,1,30,4,2939,96,16,1358,4,3,2,3,2,0,2,2,15,8,2,1,1
0,2838,1,3,0,0,51,8,4257,40,6,968,2,2,7,2,7,1,1,2,14,0,6,2,0
0,8376,1,2,0,0,39,9,9150,32,6,1089,2,3,2,4,2,0,3,3,18,4,3,3,1
0,4538,0,1,0,2,34,4,6039,86,2,131,3,3,2,4,3,0,2,3,12,0,3,3,0
0,11935,1,3,1,2,29,10,21526,93,3,986,2,2,7,3,10,1,3,3,18,1,2,4,0
1,2768,1,3,0,3,34,14,8416,62,2,1303,4,2,7,3,7,0,1,3,12,3,3,4,1
1,3058,1,2,1,2,27,6,13364,51,17,1157,3,3,1,4,5,0,1,2,16,0,3,3,0
